price,pred
10977,9346.696
10977,11849.926
10980,12293.559
10982,8117.523
10983,7986.3994
10984,6343.215
10984,6466.147
10989,10219.22
10990,11528.189
10993,5903.2676
10993,11384.594
10993,15403.208
10995,6626.643
10995,12628.606
10996,8576.094
10996,13416.619
11002,8959.276
11003,14679.894
11003,7479.5537
11004,11885.66
11005,17521.535
11007,11487.283
11007,11294.622
11007,11659.721
11009,10550.636
11009,9667.46
11010,11258.377
11011,24418.424
11011,13542.246
11014,11391.947
11015,6120.337
11018,12885.356
11019,6630.924
11019,13376.282
11019,8824.164
11020,15674.6
11021,7721.4
11021,12000.523
11021,13310.476
11023,10347.082
11025,6992.08
11025,10743.47
11028,11636.146
11028,6163.054
11029,11145.683
11032,10380.294
11032,18727.254
11033,13023.959
11035,12408.683
11036,23142.516
11037,21137.39
11039,12248.781
11040,8332.533
11040,10925.709
11040,32358.213
11041,29966.049
11043,15889.477
11045,13955.986
11047,13841.471
11048,12111.76
11050,16583.008
11051,49631.01
11051,7191.1465
11053,8633.403
11057,6120.337
11059,31037.133
11060,10966.76
11061,9465.475
11062,6098.0425
11062,10445.025
11062,15422.994
11066,11343.137
11067,12059.8545
11068,10980.857
630,986.9111
630,986.9111
630,845.945
630,845.945
630,837.01154
630,858.65674
630,858.65674
630,849.58954
630,950.5596
630,858.65674
630,988.28094
630,814.7806
630,806.17584
630,997.4425
631,979.82153
631,979.82153
631,965.31775
631,918.16864
631,918.16864
631,862.907
631,853.795
631,1029.7222
631,1029.7222
631,1040.7095
631,853.795
631,1040.7095
631,1040.7095
631,1029.7222
631,1040.7095
631,1018.8507
11068,11908.523
11069,12881.548
11073,8908.603
11074,6986.9067
11075,13390.859
11077,10980.857
11078,14189.953
11078,13577.061
11079,11138.488
11079,8666.71
11081,8037.0166
11082,6120.337
11086,15250.468
11087,11593.763
11087,14279.884
11088,12475.004
11088,11659.721
11088,11659.721
11088,43017.598
11088,8742.293
11089,7986.3994
11090,15671.431
11091,17136.076
11092,10858.009
11093,12233.066
11094,32724.264
11096,30628.14
11102,12963.186
11103,14823.936
11104,7582.088
11104,8533.9
11104,44968.098
11104,11593.763
11104,14679.894
11105,11343.137
11105,11636.146
11105,19392.996
11106,23638.559
11107,12027.807
11108,8914.356
11108,28082.38
11109,10550.636
11109,10285.929
11110,23905.994
11110,11167.113
11111,8624.886
11113,19524.387
11113,12842.819
11113,12842.819
11113,11083.69
11114,14264.339
11114,44493.77
11115,7299.0923
11115,7299.0923
11115,29728.988
11116,6071.9067
11118,9619.897
11119,54397.758
11119,28903.191
11119,13161.566
11119,37658.508
11120,7150.465
11127,12449.782
11128,12682.959
11128,6163.054
11129,11264.511
11130,8337.915
11130,8946.946
11132,7450.802
11132,7294.4365
11132,10309.314
11133,11216.235
11133,19179.795
11136,9242.128
11138,20574.555
11141,8332.533
11146,9777.763
11146,14506.407
11146,13386.186
11147,9157.245
11147,19904.594
11147,43476.15
11148,13841.471
11149,15001.22
11149,12111.76
11150,17895.412
11152,14053.398
11153,11264.511
11153,11145.683
11154,11636.235
11154,12012.376
11154,12310.502
11154,6029.8154
11155,12335.441
11156,14282.662
11156,29649.988
11156,36002.08
11157,9620.806
11159,10973.77
11159,13730.67
11161,11968.621
11161,11791.628
11161,11917.341
11161,18450.32
11162,9465.475
11163,10445.025
11163,6098.0425
11165,24694.682
11166,10980.857
11166,6543.4844
11167,6007.8564
11167,6255.5757
11168,13023.959
11169,12859.317
11170,15186.662
11172,27803.895
11175,8891.506
11175,8474.745
11175,8908.603
11176,13533.621
11177,17323.885
11177,11849.926
11177,9346.696
11178,11471.474
11179,12818.162
11180,13283.564
11180,11138.488
11180,16704.584
11182,8117.523
11182,8209.306
11184,8141.933
11188,25944.7
11188,11097.928
11189,11834.724
11189,11659.721
11189,24589.045
11189,11834.724
11189,10219.22
11189,25116.09
11189,11659.721
11189,13713.055
11190,15260.304
11190,12148.283
11190,29374.693
11192,14165.465
11194,12954.818
11194,10858.009
11194,16759.783
11195,6626.643
11196,6679.4907
11197,8846.85
11198,33361.566
11199,17890.105
11200,30155.725
11202,28082.38
11202,27203.088
11205,10029.394
11206,11343.137
11206,11464.058
11206,7460.3735
11206,7769.545
11209,29747.96
11209,12027.807
11209,6827.0894
11212,14279.884
11212,25132.336
11214,8965.063
11214,6202.1226
11216,12574.485
11217,13087.114
11218,8765.596
11220,10743.47
11220,14908.254
11220,15671.431
11221,55563.758
11225,17329.95
11226,16283.817
11226,7350.0425
11226,49567.34
11227,16240.545
11228,14515.666
11228,17318.764
11229,12963.087
11230,11264.511
11230,11893.246
11231,8426.811
11233,13092.932
11233,7232.046
11233,7450.802
11233,7372.208
11234,8337.915
11234,27237.822
11235,12104.034
11237,9242.128
11238,57187.727
11246,16927.654
11247,9777.763
11248,16240.545
11248,9157.245
11248,14661.061
11248,11055.269
11250,15432.955
11251,15001.22
11255,12899.301
11255,9009.397
11255,26039.518
11255,11384.594
11255,11264.511
11257,15587.419
11257,15422.994
11257,15422.994
11262,13070.337
11262,10105.923
11262,17363.285
11263,13241.064
11263,11917.341
11263,11791.628
11263,11917.341
11263,11544.176
11267,12691.042
11268,8337.915
11268,11097.928
11268,11097.928
11269,6768.747
11269,11549.198
11272,13587.112
11272,11464.058
11276,25525.84
11279,6370.518
11280,11593.763
11284,14667.564
11286,10543.906
11294,14165.465
11294,11586.379
11294,15760.584
11296,11784.017
11299,13695.462
11301,8415.999
11302,12148.283
11302,12408.683
11302,11022.0205
11303,12388.533
11303,13686.739
11303,14016.053
11305,14681.28
11310,19806.69
11312,25781.51
11312,26334.115
11313,30043.082
11314,10695.265
11314,24957.922
11322,17318.764
11322,30904.393
11322,10858.009
11323,9030.732
11325,12954.818
11329,18906.445
11330,7345.354
11333,13078.778
11333,13218.214
11333,11464.058
11333,12156.025
11335,6326.357
11336,19783.412
11337,27237.822
11338,12233.066
11341,16392.629
11345,13293.399
11347,10439.339
11351,13004.794
11351,16240.545
11352,14120.13
11352,14120.13
11355,29649.988
11355,30608.371
11360,10858.009
11360,15422.994
11360,15422.994
11360,15587.419
11360,16112.0625
11364,11857.591
11365,6206.0815
11365,13070.337
11368,12818.162
11368,10366.977
11369,15422.994
11370,12826.344
11372,9833.381
11374,12277.787
11374,12277.787
11376,9010.239
11379,11464.058
11379,11464.058
11379,14634.294
11379,30304.838
11380,15136.515
11382,6370.518
11382,8157.666
11385,13232.505
11387,6406.757
421,725.742
421,725.742
422,675.77655
422,752.4602
422,752.4602
422,752.4602
422,752.4602
422,752.4602
422,752.4602
422,680.0598
422,680.0598
422,680.0598
422,680.0598
422,680.0598
422,680.0598
422,680.0598
422,680.0598
422,808.08716
422,808.08716
422,808.08716
423,778.39526
423,835.93695
423,733.558
423,884.7394
424,735.4462
424,735.4462
424,801.6863
425,741.3185
425,906.7278
425,906.7278
631,1040.7095
631,1040.7095
631,1029.7222
631,1029.7222
631,1040.7095
631,1018.8507
631,862.907
631,853.795
631,853.795
631,844.7791
631,964.60333
631,1060.5328
631,1094.8433
631,1071.8486
631,1094.8433
631,1010.0345
631,940.987
631,940.987
631,876.6998
631,1071.8486
631,1094.8433
631,1071.8486
631,895.51227
631,1071.8486
631,1151.0555
631,1083.285
631,886.0564
631,1151.0555
631,1094.8433
631,974.89655
11387,7299.0923
11389,9009.397
11389,15597.486
11390,26632.045
11392,10893.973
11392,8946.946
11395,8601.965
11399,11760.292
11400,25224.186
11400,5615.1836
11400,15510.72
11401,9833.381
11403,7035.678
11404,25116.09
11405,13619.288
11405,12140.431
11406,23905.994
11406,18999.916
11406,13832.642
11409,10681.554
11413,12449.782
11413,33361.566
11415,12652.899
11415,7469.9575
11416,20462.328
11417,6347.312
11417,8209.306
11419,9306.64
11419,13070.337
11419,9434.218
11420,6479.248
11421,11767.798
11422,8227.962
11427,13965.001
11428,15997.147
11428,12111.76
11430,7313.19
11430,8244.632
11430,12950.285
11431,20357.527
11434,10750.327
11434,6773.074
11434,10670.007
11435,11097.928
11435,11097.928
11435,11216.235
11435,14848.77
11435,8415.999
11437,16464.719
11437,13218.214
11437,13359.122
11442,14120.13
11442,14120.13
11442,6120.337
11447,21073.844
11452,10557.45
11452,11471.474
11455,7808.7637
11455,15931.813
11455,8379.931
11455,17561.37
11455,13143.44
11456,8327.218
11459,9105.442
11460,18539.787
11460,13241.064
11460,13101.389
11463,24694.682
11464,10858.009
11465,11384.594
11469,8209.306
11470,12652.899
11470,14129.156
11472,29856.678
11473,39837.094
11475,7227.4395
11475,24434.195
11477,7408.6587
11478,8348.626
11480,6502.936
11480,12096.222
11481,17784.53
11484,12012.376
11486,29946.707
11487,13101.389
11487,13053.556
11489,14725.537
11489,14270.68
11489,13232.505
11489,12682.959
11491,13887.314
11491,6406.757
11498,10112.373
11500,32102.197
11500,6618.141
11502,52367.633
11503,8390.696
11508,11586.379
11508,11586.379
11508,13510.266
11510,23389.234
11510,11636.146
11511,6535.089
11511,9209.333
11512,12475.004
11512,11667.24
11514,16387.031
11516,12180.653
11518,7071.1865
11519,15422.994
11519,15422.994
11519,10737.631
11520,20680.455
11522,38207.08
11522,12699.143
11523,14147.306
11523,13998.071
11524,12441.853
11525,12963.087
11525,12963.087
11526,29289.373
11526,14848.77
11527,11724.935
11527,9881.074
11530,7159.6504
11530,7159.6504
11531,12511.346
11531,9105.442
11532,11968.621
11533,12954.818
11534,8244.632
11534,14212.396
11537,15010.895
11538,6232.7886
11540,11216.235
11540,11097.928
11540,11097.928
11540,11216.235
11544,30608.371
11548,294832.97
11549,7272.505
11550,7450.802
11554,23653.85
11554,15173.994
11554,12818.162
11557,11784.017
11557,11471.474
11559,15931.813
11560,12148.283
11560,12148.283
11560,12148.283
11560,12020.135
11560,15489.373
11562,13006.035
11565,13241.064
11565,13382.216
11565,13382.216
11565,13382.216
11566,25671.027
11567,12111.76
11572,7858.1953
11572,11138.488
11573,6255.5757
11574,12027.807
11574,11230.644
11575,12652.899
11576,17913.086
11576,32486.38
11577,11586.379
11578,14642.266
11579,41616.906
11580,12044.383
11580,8655.591
11584,10105.923
11584,8666.71
11586,12954.818
11587,15091.008
11588,12012.376
11588,11146.735
11589,8396.116
11594,127478.836
11595,14751.008
11596,12979.739
11600,27203.088
11601,7813.748
11602,9099.643
11602,11983.996
11602,31618.14
11605,13443.8
11605,16989.535
11605,6618.141
11607,12277.787
11609,18394.852
11610,13266.522
11611,5866.087
11613,13275.092
11613,12012.376
11616,19083.473
11621,12180.653
11624,10852.108
11627,13663.119
11628,13524.886
11628,12699.143
11631,6927.2056
11632,11849.926
11633,8908.603
11635,28702.828
11636,12511.346
11637,12549.074
11637,12682.851
11638,13092.932
11638,19511.934
11638,52210.203
11640,11968.621
11640,11842.379
11640,10440.324
11641,7838.0444
11642,13823.713
11643,17936.096
11644,11549.198
11646,28702.828
11646,28278.387
11646,28702.828
11649,10537.1
11650,6275.71
11650,12971.46
11650,11564.034
11651,11799.153
11651,13859.251
11654,13303.241
11654,7272.505
11654,7450.802
11655,21056.145
11655,9961.887
11655,27203.088
11660,23905.994
11661,6572.2637
11663,30062.229
11663,11849.926
11666,12277.787
11666,12277.787
11666,12277.787
11666,12277.787
11667,11442.059
11668,932492.0
11677,6259.6167
11678,14817.363
11681,11223.48
11686,12044.383
11688,16893.432
11688,13303.241
11688,12954.818
11690,12954.818
11696,11216.235
11696,13192.835
11702,12979.739
11703,25400.242
11703,13062.0
11705,9209.333
11708,12779.637
11708,12111.76
11709,15654.49
11711,15696.216
11711,13791.067
11711,13587.112
11712,18444.85
11713,12963.087
11713,12691.042
11715,29649.762
11716,8953.562
11716,14316.594
11717,12954.818
11717,6970.3994
11719,13416.619
11721,14642.266
11722,11471.474
11722,19083.473
11723,8662.0
11726,11173.122
11730,8152.392
11733,15614.364
11737,7195.7847
11737,20807.328
11738,12111.76
11739,12582.619
11743,12549.074
11746,28332.998
11746,11842.379
11746,12096.222
11748,12388.533
11756,38207.08
11756,14120.13
11756,13971.195
11757,24434.195
11757,24434.195
11760,14585.984
11764,14450.661
11764,28635.047
11765,6255.5757
11767,6572.2637
631,1094.8433
631,961.17737
631,886.0564
631,954.4183
631,867.4424
631,1094.8433
631,954.4183
631,867.4424
632,981.08093
632,981.7077
632,1053.9467
632,936.48895
632,1169.2123
633,957.38916
633,957.38916
633,957.38916
633,957.38916
633,957.38916
633,957.38916
633,1139.0115
633,1028.1458
633,1028.1458
633,1028.1458
633,1028.1458
633,1028.1458
633,1120.7128
633,1104.1261
633,1203.5273
633,980.4471
633,1065.9816
11769,11849.926
11774,9943.698
11775,17784.53
11776,12416.698
11780,28400.09
11780,28400.09
11781,18261.934
11781,15422.994
11782,24447.318
11786,14095.776
11790,13109.75
11792,23389.234
11792,23389.234
11793,29270.467
11793,11405.352
11794,13551.006
11795,13092.932
11795,13092.932
11795,14288.998
11795,16724.225
11795,12818.162
11796,19673.361
11796,13510.266
11797,8997.838
11797,10675.81
11804,13153.172
11804,11925.038
11815,12915.87
11815,7177.332
11816,19499.34
11817,10550.636
11817,12277.787
11818,13713.055
11818,31385.305
11820,30647.69
11820,29560.852
11820,12963.087
11820,12826.344
11823,16012.214
11825,28702.828
11825,30496.889
11826,12528.696
11826,12804.208
11830,8662.0
11830,74287.37
11834,14741.472
11836,11145.683
11837,6827.0894
11838,6992.08
11839,8505.728
11840,9230.271
11843,17497.406
11843,16871.758
11843,62532.22
11844,20807.328
11844,7350.0425
11846,12111.76
11846,7075.7
11848,10156.847
11848,15654.49
11850,15597.486
11851,33447.293
11851,12612.404
11853,8908.603
11853,12180.653
11854,21699.41
11854,28332.998
11855,12520.609
11856,12044.383
11859,14165.465
11861,10670.007
11863,14270.68
11863,14270.68
11863,14120.13
11864,15296.44
11867,15347.118
11867,21008.383
11868,9832.462
11869,13906.467
11869,15325.982
11870,8152.392
11871,14604.721
11873,13382.216
11873,20807.328
11873,15076.924
11878,12012.376
11879,10584.592
11880,8152.392
11883,8505.728
11883,19081.69
11886,7848.1133
11886,31014.172
11888,15422.994
11888,7075.7
11888,18261.934
11897,13109.75
11899,23638.559
11899,23638.559
11901,13695.462
11903,34098.645
11904,12942.037
11905,8997.838
11906,8141.933
11912,12052.174
11913,8204.069
11917,11384.594
11917,11384.594
11921,16214.173
11922,12511.346
11923,6434.3335
11923,11968.621
11923,36892.09
11924,19077.832
11925,33738.996
11926,13713.055
11927,13266.522
11927,8332.533
11933,14120.13
11934,12662.267
11935,31839.064
11939,13911.322
11942,14741.472
11943,13841.471
11946,10092.957
11946,12310.502
11946,6992.08
11946,36892.09
11948,17870.783
11948,12818.162
11950,12408.683
11951,25509.34
11954,29728.988
11955,9722.46
11956,10156.847
11957,12277.787
11957,13258.061
11957,12277.787
11958,15763.771
11962,34852.008
11963,13376.282
11965,21671.594
11966,26404.506
11966,27257.988
11967,12044.383
11968,24974.043
11968,24974.043
11969,16715.246
11970,49454.96
11971,20436.078
11971,12682.851
11973,8468.475
11975,9105.442
11975,28082.38
11975,15676.079
11976,16629.635
11979,13080.001
11982,13369.013
11985,42481.8
11986,12233.066
11988,62411.69
11988,28381.732
11988,24851.182
11988,30934.648
11990,14487.811
11998,13850.41
11999,12963.087
12000,12954.818
12004,12787.781
12005,12574.485
12008,8479.354
12009,11138.488
12012,22708.066
12013,13080.001
12014,11709.893
12016,7615.442
12021,35622.016
12028,13868.202
12030,30402.336
12030,12012.376
12030,18677.47
12030,16738.281
12030,16561.734
12030,6618.141
12031,6402.016
12032,16726.043
12035,6163.054
12036,8885.758
12038,12233.066
12044,12027.807
12047,12180.653
12047,14345.488
12048,24160.852
12048,25944.7
12048,25944.7
12048,26221.264
12052,22454.031
12053,6827.0894
12055,11784.017
12058,16715.246
12059,8516.6455
12060,14120.13
12061,13810.074
12061,8655.591
12063,25189.111
12063,36710.285
12066,8162.865
12068,12096.222
12069,14270.68
12071,12682.851
12071,83747.79
12071,12044.383
12075,16507.045
12078,25240.283
12078,25240.283
12079,16715.246
12081,8031.8286
12081,20653.943
12082,11651.083
12084,25671.027
12084,25671.027
12084,14507.791
12085,12989.349
12085,15439.684
12087,13144.682
12089,14681.28
12092,13369.013
12093,11265.563
12094,31638.56
12094,8666.71
12095,29434.174
12095,82970.94
12098,14124.319
12098,14590.311
12098,7026.6514
12099,16738.281
12099,48918.793
12100,7971.065
12100,9334.705
12100,12225.182
12100,35382.3
12105,24160.852
12108,10980.857
12108,41403.76
12109,12963.087
12111,8095.8887
12112,13998.071
12117,16457.56
12119,32358.213
12121,36733.996
12121,36733.996
12123,13219.449
12127,17387.215
12140,30726.445
12141,12148.283
12146,12511.346
12148,11609.741
12148,12363.497
12150,7955.6997
12150,7955.6997
12151,11644.762
12152,11536.714
12152,7701.607
12152,12408.683
12153,12682.851
12154,33030.695
12155,14579.517
12156,11709.893
12156,16029.541
12157,14345.488
12161,12495.295
12165,20927.773
12168,34791.867
12168,16831.916
12168,28082.38
12170,13070.337
12171,13810.074
12174,15424.45
12175,7853.1826
12179,14120.13
12179,36094.28
12179,14270.68
12179,28454.693
12182,26334.115
12182,12682.851
12183,12682.851
12185,7289.7275
12186,16205.237
12190,22329.145
12193,7625.2246
12195,13249.503
12196,12005.847
12196,11709.893
12196,29102.176
12196,25116.09
12196,21096.809
12196,11834.724
12196,15756.677
12199,13671.827
12200,8006.13
12202,13184.319
633,968.13214
633,895.51227
633,895.51227
633,895.51227
633,1126.9867
633,1192.3535
633,860.8665
633,1136.5999
633,860.8665
633,873.8022
633,1136.5999
633,860.8665
633,1067.1509
633,855.4457
633,851.77606
633,864.57526
633,1160.9824
633,860.8665
633,1136.5999
633,1042.7217
634,1055.984
635,1052.2338
635,992.91846
635,992.91846
635,992.91846
635,992.91846
635,992.91846
635,1157.7168
635,1233.6093
635,1170.0686
12206,14422.807
12207,13551.006
12207,10381.273
12209,9512.273
12209,16738.281
12209,26221.264
12209,25944.7
12210,28082.38
12210,12225.182
12210,9334.705
12210,14507.791
12210,36750.008
12215,37010.496
12215,28100.52
12219,11216.235
12220,37779.734
12221,25493.094
12224,20283.398
12224,13742.133
12224,13241.064
12225,17563.012
12226,16270.156
12226,36094.28
12228,12636.666
12228,16632.998
12229,12096.222
12229,28400.09
12230,8565.1
12231,18148.78
12232,13080.001
12236,13382.216
12237,8897.173
12238,21056.145
12238,17387.215
12242,14828.333
12244,25386.438
12244,15567.422
12247,12954.818
12248,21042.713
12252,12408.683
12253,8327.218
12255,10214.63
12257,16632.998
12257,25671.027
12257,25400.242
12260,31284.625
12261,11644.762
12261,14585.984
12261,7955.6997
12261,7955.6997
12265,13232.505
12267,26238.225
12268,25240.283
12268,25240.283
12269,55290.363
12271,30822.006
12271,30954.658
12271,27980.125
12273,6037.562
12282,15791.007
12283,13192.835
12284,36346.242
12284,36891.77
12285,9099.643
12286,50825.496
12288,17659.59
12291,13396.097
12291,13396.097
12295,33825.695
12295,14478.459
12297,15081.396
12300,392957.47
12304,16454.232
12305,13677.892
12308,15756.677
12308,11834.724
12308,25383.848
12308,11834.724
12308,11834.724
12308,12915.87
12308,12915.87
12308,29412.398
12308,21096.809
12311,16387.031
12311,15497.707
12314,8494.814
12315,6037.562
12316,49418.375
12317,12852.328
12319,13382.216
12319,12716.753
12320,14147.306
12321,44379.727
12327,37405.05
12327,15911.375
12332,31838.822
12334,13070.337
12336,13742.133
12336,13382.216
12338,26614.855
12338,26334.115
12338,26334.115
12338,27490.129
12338,16000.383
12339,24649.598
12341,32910.42
12342,11147.777
12342,23389.234
12342,14120.13
12342,15931.813
12342,14908.254
12342,10412.579
12343,14946.58
12345,9512.273
12349,26614.855
12356,34595.098
12359,12233.066
12360,21267.047
12361,17659.59
12361,22693.408
12364,12682.851
12364,58238.363
12369,25944.7
12369,25944.7
12369,25400.242
12369,46050.36
12373,13542.246
12375,9475.718
12377,44881.81
12377,40612.875
12377,40612.875
12378,14354.74
12378,17972.432
12379,24814.283
12379,15105.911
12380,25240.283
12380,25240.283
12381,29102.176
12386,13832.642
12386,13832.642
12388,30608.371
12389,12140.431
12390,7615.442
12392,25671.027
12392,25671.027
12392,11658.619
12392,16179.647
12394,17216.543
12394,15959.355
12396,18383.12
12400,38539.96
12401,33915.855
12401,11799.153
12401,30994.418
12401,11132.435
12403,24160.852
12406,14598.231
12407,24160.852
12407,24160.852
12409,15242.18
12415,12963.087
12416,18474.021
12416,16170.963
12417,16629.635
12417,9422.114
12418,13677.892
12423,28100.52
12423,28702.828
12423,28400.09
12429,13817.689
12430,12852.328
12431,26517.918
12431,13823.713
12432,14147.306
12433,25654.457
12437,14914.085
12437,12096.222
12440,30062.229
12440,30062.229
12443,26302.814
12447,8188.2544
12450,30305.068
12451,17119.17
12454,33447.293
12454,38441.473
12454,32910.42
12455,11147.777
12458,7241.3364
12458,38975.977
12459,14755.369
12459,12582.512
12459,12408.683
12462,10845.104
12465,9434.218
12466,12140.431
12467,15949.176
12467,10272.732
12468,11960.896
12468,61488.8
12474,13911.322
12477,12682.851
12483,13740.836
12485,29649.762
12489,12716.753
12490,13101.389
12492,25078.799
12492,27103.8
12493,17000.51
12494,11070.505
12494,29412.398
12495,13973.914
12498,15309.211
12499,13980.112
12499,48897.105
12499,13980.112
12500,114787.266
12502,14908.254
12506,13938.082
12508,47953.8
12509,18579.1
12512,14307.353
12515,36276.496
12521,30608.371
12522,12915.87
12526,12763.242
12529,18474.021
12530,15136.515
12530,13382.216
12531,17387.215
12531,25240.283
12539,9082.102
12539,6626.643
12541,27860.22
12542,14264.339
12543,7640.6665
12545,6977.9424
12545,12408.683
12545,348790.62
12546,14203.331
12547,13028.506
12547,13501.648
12549,7640.6665
12551,12096.222
12551,11968.621
12551,12225.182
12551,11968.621
12554,27493.066
12554,30062.229
12554,27203.088
12554,27997.957
12554,30062.229
12554,27086.514
12555,16139.915
12556,8565.1
12559,17497.406
12561,14901.645
12565,24418.424
12566,14662.445
12571,12096.222
12573,33030.695
12576,12844.032
12576,39633.105
12576,9093.76
12581,15949.176
12581,6909.442
12581,13841.589
12584,9347.57
12587,14059.632
12587,700981.0
12587,28381.732
12591,26800.592
12592,26073.19
12592,12027.807
12596,12233.066
12598,26238.225
12602,12636.666
12603,12852.328
12605,17266.68
12606,14844.493
12606,28579.854
12607,26221.264
12607,17181.75
12608,11070.505
12610,18577.346
12610,32316.979
12612,31719.893
12613,8565.1
12614,11746.303
12615,34120.668
12616,12963.087
12616,12963.087
12617,27804.107
12617,28400.09
12617,28579.854
12617,28278.387
12618,35469.4
12620,14579.517
12621,16387.031
12621,12691.042
12621,14459.885
635,1073.4285
636,986.0292
636,935.5636
636,1193.4102
636,984.57776
636,1136.7067
636,1108.0605
636,1148.8345
636,1119.8835
637,852.31995
637,852.31995
637,1077.2542
637,931.96436
637,883.12744
637,1047.9805
637,1047.9805
637,936.5846
638,1000.8438
638,1131.832
638,1120.6074
638,882.00085
638,910.5409
638,909.86694
638,979.82153
638,1200.8663
638,1101.6848
638,1101.6848
638,1213.6781
638,1113.4392
638,1113.4392
12622,16738.281
12622,16387.031
12626,12225.182
12629,9709.986
12631,41616.906
12633,35713.59
12633,37707.168
12637,29914.367
12639,40081.49
12641,16170.963
12641,13036.821
12642,7071.1865
12644,13382.216
12644,13382.216
12645,15136.515
12646,14760.408
12647,8422.223
12648,12942.037
12648,14741.472
12648,10440.414
12654,13426.552
12654,30477.205
12654,26649.018
12654,29966.049
12655,38663.99
12655,13382.216
12655,33447.293
12657,9475.718
12670,16311.983
12671,12401.939
12671,14459.885
12672,11709.893
12674,17683.943
12674,23261.322
12677,32016.893
12677,36001.77
12680,29649.762
12680,29337.01
12681,25781.51
12681,18322.416
12681,14662.445
12681,17802.094
12683,27566.371
12686,16012.214
12687,84749.22
12688,14741.472
12690,25944.7
12693,36502.63
12693,12628.606
12696,27997.957
12696,16353.901
12696,12096.222
12697,16454.232
12698,9347.57
12700,25411.314
12702,11784.017
12707,14908.254
12707,52065.805
12709,15334.229
12712,15780.814
12713,11363.809
12713,26800.592
12714,27220.45
12716,25509.34
12717,12636.666
12717,16200.432
12717,28579.854
12720,17266.68
12720,38539.96
12722,7640.6665
12723,16457.56
12725,7502.8105
12725,13387.45
12730,12233.066
12731,13511.541
12734,9709.986
12736,9930.951
12736,24957.922
12737,16561.734
12737,16738.281
12738,13382.216
12738,14585.984
12738,12363.497
12738,14585.984
12738,14741.472
12743,37610.195
12744,10250.995
12745,9709.986
12747,43476.15
12748,7340.6123
12753,37309.176
12754,12818.162
12755,16572.432
12755,47304.93
12756,12096.222
12756,11842.379
12756,12096.222
12756,11968.621
12762,29008.82
12764,13219.449
12765,31368.248
12765,41872.176
12766,35586.906
12768,25116.09
12770,39076.168
12770,23590.633
12771,29745.152
12773,16012.214
12776,8198.773
12778,27839.61
12779,14218.7
12779,17591.71
12779,13989.143
12787,11960.896
12787,11834.724
12787,11586.379
12787,8415.999
12787,11834.724
12787,11464.156
12788,7955.6997
12791,15831.602
12791,14129.156
12792,41563.516
12794,33404.387
12795,9070.45
12798,13502.923
12798,25961.432
12799,16817.78
12799,38441.473
12800,12915.87
12800,13636.783
12809,12787.781
12810,13731.966
12811,46342.195
12812,26812.506
12814,24418.424
12816,25411.314
12818,18377.668
12821,16311.983
12821,11960.896
12821,13646.879
12822,19407.336
12823,14908.254
12823,14908.254
12823,14908.254
12825,9242.128
12825,43751.668
12828,15780.814
12829,13920.32
12829,33952.52
12829,28400.09
12829,28278.387
12829,30822.006
12830,19345.078
12831,12989.349
12831,54601.76
12832,28475.76
12832,28779.33
12833,16632.998
12839,28436.57
12840,12233.066
12840,12495.295
12841,9294.699
12842,29374.693
12843,18844.014
12844,15429.835
12844,29541.771
12845,29601.617
12846,18458.506
12846,12225.182
12848,9899.082
12848,13511.541
12851,13980.112
12853,34661.938
12857,34142.445
12857,15780.814
12862,12574.485
12862,27103.8
12864,12511.346
12865,6475.0654
12870,12763.242
12870,12818.162
12871,15105.911
12872,12096.222
12872,12096.222
12872,11968.621
12872,11968.621
12874,16632.998
12874,16632.998
12880,16353.901
12883,74334.71
12883,36455.836
12884,26800.592
12891,11336.972
12891,44209.15
12895,8608.325
12896,17779.256
12897,15071.662
12898,39909.727
12899,13184.319
12900,12433.81
12905,8809.834
12906,11968.621
12906,8754.351
12907,32243.4
12907,12771.376
12907,51235.613
12907,13823.713
12907,30904.393
12910,13577.061
12912,9070.45
12915,26238.225
12916,13136.297
12918,24127.44
12921,46421.95
12923,32243.646
12927,26351.123
12929,31304.83
12931,32016.893
12931,16715.246
12932,10272.732
12937,32420.703
12939,46977.098
12939,19614.234
12940,28082.38
12943,12505.715
12944,48589.555
12945,15911.375
12947,12225.182
12948,12582.619
12948,12989.349
12951,12424.623
12956,6883.577
12956,6883.577
12958,9294.699
12958,12363.497
12958,12495.295
12961,56101.12
12963,29917.162
12964,25781.51
12967,10252.051
12968,27566.371
12968,13136.297
12968,13980.112
12970,35031.426
12970,34986.484
12971,15404.662
12978,19499.34
12978,14227.763
12979,27103.8
12980,34230.215
12981,13597.172
12981,24246.744
12981,15400.094
12985,20161.623
12985,25781.51
12985,13475.623
12987,36362.363
12988,14285.469
12989,8494.814
12990,14798.354
12991,14459.885
12992,16810.322
12992,16810.322
12996,6120.337
12996,16738.281
12998,17760.053
12998,16353.901
13001,12763.242
13001,14532.856
13003,30366.229
13006,9487.891
13006,38808.953
13007,36892.09
13007,37682.83
13007,30608.371
13009,12708.545
13010,12907.645
13012,13045.242
13014,14095.776
13015,8942.074
13016,44738.176
13026,24231.07
13027,67394.39
13029,8754.351
13034,9082.102
13034,12844.032
13034,13276.345
13034,13276.345
13037,13947.085
13037,12763.242
13037,18074.658
13038,30555.523
13043,26970.463
13046,34665.18
13047,16475.37
13047,18086.332
13049,11960.896
13052,26334.115
13060,6483.3774
638,1101.6848
